date,actual_precipitation,pred_precipitation,actual_wind_speed_10m,pred_wind_speed_10m,actual_relative_humidity_2m,pred_relative_humidity_2m
2024-08-06 07:00:00,0.0,0.005220322,6.489992,7.013751,45.70487,44.11506
2024-08-07 07:00:00,0.0,0.0074176067,7.754637,6.878748,47.06579,50.058205
2024-08-08 07:00:00,0.1,0.0014501667,3.096837,2.427229,53.75416,56.37903
2024-08-09 07:00:00,0.0,0.92174786,10.6261,7.897247,51.95367,55.006046
2024-08-10 07:00:00,0.1,0.017256677,5.983477,4.961769,51.720207,51.89344
2024-08-11 07:00:00,0.1,0.0015127015,3.2399998,1.0361842,48.23737,50.082302
2024-08-12 07:00:00,0.1,0.18099445,5.4744864,5.3860493,53.305935,61.1539
2024-08-13 07:00:00,0.0,0.0,9.473541,8.869257,36.653152,31.75428
2024-08-14 07:00:00,0.0,0.013369364,7.5685663,8.913328,40.508366,40.00038
2024-08-15 07:00:00,0.0,0.012345264,4.5,3.169086,42.815475,46.880684
2024-08-16 07:00:00,0.0,0.017828254,4.0449963,1.9044241,42.491184,47.32016
2024-08-17 07:00:00,0.0,0.011370482,8.6193495,7.9301267,44.44876,50.404327
2024-08-18 07:00:00,0.3,0.018616691,6.21717,7.5242214,52.371243,48.44928
2024-08-19 07:00:00,0.0,0.0061725043,8.490582,7.158634,43.593124,45.05865
2024-08-20 07:00:00,0.0,0.005942773,7.2359104,6.8364077,44.314087,45.58316
2024-08-21 07:00:00,0.3,0.6782068,8.528657,9.082429,53.120274,52.53337
2024-08-22 07:00:00,0.0,0.8374841,6.6818557,6.062178,53.20991,58.145767
2024-08-23 07:00:00,0.1,0.038846888,2.5071096,1.9626566,55.66368,56.140778
2024-08-24 07:00:00,0.0,0.0,1.659518,2.0426219,45.924286,44.98072
2024-08-25 07:00:00,0.0,0.016996076,8.688613,7.9173875,43.90649,43.362938
2024-08-26 07:00:00,0.0,0.0045280876,6.5520988,5.8954954,45.896908,45.937187
2024-08-27 07:00:00,0.0,0.0,1.1384199,1.5050077,43.996532,44.12496
2024-08-28 07:00:00,0.0,0.005002293,6.050785,7.2310357,39.602825,39.3107
2024-08-29 07:00:00,0.0,0.076034494,2.7059932,1.3455304,57.94861,60.396393
2024-08-30 07:00:00,0.0,0.015467282,4.278551,0.88488543,41.80601,46.10984
2024-08-31 07:00:00,0.0,0.030887155,6.778141,5.7388706,45.568905,51.32453
2024-09-01 07:00:00,0.0,0.028398607,5.12289,5.1167364,46.848328,48.92766
2024-09-02 07:00:00,0.1,0.17680722,2.5071096,0.8819907,53.88873,54.54122
2024-09-03 07:00:00,0.0,0.0,2.5455842,2.2576108,45.89651,47.066708
2024-09-04 07:00:00,0.0,0.016380385,7.4867883,7.9731197,42.75752,45.110054
2024-09-05 07:00:00,0.1,0.011084573,5.402999,5.622578,52.806873,53.089607
2024-09-06 07:00:00,0.0,0.02424385,6.6087217,6.654043,50.521305,53.7344
2024-09-07 07:00:00,0.0,0.00065829686,7.3094187,6.6857896,39.31705,40.33152
2024-09-08 07:00:00,0.2,0.025606293,11.282711,9.565342,49.50448,45.60308
2024-09-09 07:00:00,2.4,2.5180304,1.5379207,6.4560404,55.4832,59.619835
2024-09-10 07:00:00,1.4,2.7185996,3.1845248,5.46338,78.97948,75.29158
2024-09-11 07:00:00,0.0,0.0662642,4.5820518,2.7505913,54.602024,60.294434
2024-09-12 07:00:00,0.1,1.6221969,3.5864744,5.6705914,62.648216,60.497498
2024-09-13 07:00:00,0.1,0.0,1.4058449,0.88053846,54.360382,57.480873
2024-09-14 07:00:00,0.0,0.0,2.1068459,1.6764523,48.326214,48.087097
2024-09-15 07:00:00,0.0,0.0039447877,3.536439,2.7252784,54.195,59.798843
2024-09-16 07:00:00,0.0,0.063509084,5.5596404,5.487281,56.880814,56.451843
2024-09-17 07:00:00,0.0,0.0,2.1068459,0.7382083,52.206673,61.13801
2024-09-18 07:00:00,0.0,0.0,3.0758414,0.84774864,46.405384,50.295326
2024-09-19 07:00:00,0.0,0.05046577,3.8141315,1.3950511,51.353794,58.808243
2024-09-20 07:00:00,0.0,0.05053193,5.1544156,6.0007544,52.01931,60.206448
2024-09-21 07:00:00,0.0,0.27388865,7.289444,5.6185827,51.486874,54.046238
2024-09-22 07:00:00,0.1,3.7550883,5.1481256,5.950876,60.816715,64.34864
2024-09-23 07:00:00,1.4,2.0286143,6.889557,6.2423406,69.31945,72.05127
2024-09-24 07:00:00,3.1,0.82133985,4.913044,1.4623525,78.556694,85.32576
2024-09-25 07:00:00,1.8,1.5288429,3.4949677,4.2704306,65.224396,69.63527
2024-09-26 07:00:00,0.1,1.9543347,3.0758414,2.529788,58.365185,62.614544
2024-09-27 07:00:00,0.3,0.5485158,5.991594,5.7413073,63.72594,62.89508
2024-09-28 07:00:00,0.1,0.73834956,4.829907,6.302717,64.94701,65.042175
2024-09-29 07:00:00,0.7,3.3283298,6.444905,6.084291,68.37489,68.64068
2024-09-30 07:00:00,0.6,1.7681711,8.856658,8.511972,68.0594,67.317505
2024-10-01 07:00:00,0.0,0.035636716,2.4482646,4.538064,54.980354,54.92629
2024-10-02 07:00:00,2.8,1.1424549,5.7628117,5.7193737,72.015015,69.361275
2024-10-03 07:00:00,0.0,0.18431678,4.1046314,4.5521097,72.0905,69.461395
2024-10-04 07:00:00,0.2,0.63867104,5.2478566,3.792214,70.418564,67.0345
2024-10-05 07:00:00,0.8,1.4790238,4.942631,6.8458805,70.66085,68.72456
2024-10-06 07:00:00,2.8,3.219251,5.815978,8.380351,69.80128,71.63902
2024-10-07 07:00:00,0.0,3.471386,7.6367526,7.576027,62.516403,65.08438
2024-10-08 07:00:00,0.1,3.340938,3.8268526,4.026,61.729958,65.080635
2024-10-09 07:00:00,0.1,0.9674647,3.9477081,2.9207134,68.453575,68.057846
2024-10-10 07:00:00,0.1,1.2755771,3.4388947,5.1307898,65.27754,63.53963
2024-10-11 07:00:00,0.2,1.5729439,5.6233797,5.151578,72.947914,71.85492
2024-10-12 07:00:00,0.6,2.262528,6.502461,3.7151923,74.47362,77.277176
2024-10-13 07:00:00,0.2,1.9560671,11.679212,9.695516,71.82532,69.17186
2024-10-14 07:00:00,3.0,3.6385074,5.6835546,7.253228,69.48213,67.968765
2024-10-15 07:00:00,0.1,0.8040302,4.542994,4.885663,68.26507,62.01462
2024-10-16 07:00:00,0.0,0.004807791,4.278551,1.9983891,52.227154,50.107536
2024-10-17 07:00:00,0.0,0.0,2.34,2.1426399,44.185715,40.174614
2024-10-18 07:00:00,0.0,0.059905156,7.3469996,7.601656,50.906467,53.931488
2024-10-19 07:00:00,0.0,0.43173385,7.989243,9.157748,55.315773,54.19351
2024-10-20 07:00:00,0.0,0.002357128,7.6388745,8.457472,54.57587,51.34861
2024-10-21 07:00:00,0.0,0.02606305,5.9427266,6.9798837,50.27046,48.10444
2024-10-22 07:00:00,0.0,0.03890166,5.1575575,4.4605074,53.177258,50.565987
2024-10-23 07:00:00,0.1,0.69459605,1.781909,0.99300337,62.08172,62.938953
2024-10-24 07:00:00,0.3,0.036300413,0.54,1.1278738,53.184322,56.77822
2024-10-25 07:00:00,1.0,0.01645116,6.050785,3.337874,52.673992,51.280754
2024-10-26 07:00:00,0.0,0.020821644,4.072935,1.8497696,46.28021,48.14869
2024-10-27 07:00:00,0.2,1.1157849,5.4744864,2.5423017,67.35257,66.22559
2024-10-28 07:00:00,0.2,0.06870566,3.4623692,1.1498263,64.36124,61.900238
2024-10-29 07:00:00,0.0,0.018635135,3.362677,2.3491094,57.457367,58.50309
2024-10-30 07:00:00,0.1,0.007524135,2.36753,1.0558367,54.688946,58.53632
2024-10-31 07:00:00,0.2,1.208339,8.93859,7.8280735,62.625862,61.279118
2024-11-01 07:00:00,0.4,1.5014396,9.2660675,5.765583,63.12886,71.86316
2024-11-02 07:00:00,8.0,4.075675,5.6060677,5.558709,78.74938,75.71782
2024-11-03 07:00:00,0.4,2.9946003,3.8856654,2.7945304,81.24495,81.56189
2024-11-04 07:00:00,1.0,0.8369515,4.3832865,5.975015,67.02569,69.55374
2024-11-05 07:00:00,2.8,1.420763,3.0758414,4.627988,76.6501,76.70229
2024-11-06 07:00:00,0.5,0.52392656,6.297428,6.695115,66.90379,66.496284
2024-11-07 07:00:00,0.4,1.4043479,5.318383,6.119788,62.558643,58.67898
2024-11-08 07:00:00,0.1,0.7398818,2.34,0.9924108,65.89506,69.86232
2024-11-09 07:00:00,2.0,3.6670022,3.6447225,1.1649528,75.10957,74.84651
2024-11-10 07:00:00,0.2,1.6410811,3.7585104,1.354234,73.43423,79.58786
2024-11-11 07:00:00,5.9,2.2667284,2.968636,2.978126,75.70481,73.77435
2024-11-12 07:00:00,2.5,1.8385476,7.2022495,7.061269,68.602646,71.57879
2024-11-13 07:00:00,0.3,0.76426196,8.0599,9.022867,65.288155,65.50809
2024-11-14 07:00:00,0.4,1.6244763,5.0432134,5.0822115,69.722694,65.773575
2024-11-15 07:00:00,4.9,3.0392475,3.7064266,6.153586,71.33511,70.83439
2024-11-16 07:00:00,5.1,2.4318194,2.52,4.1708727,79.04364,79.407074
2024-11-17 07:00:00,3.2,1.6464261,5.8631387,4.9154577,79.86982,79.49749
2024-11-18 07:00:00,0.6,3.2182736,5.9644947,5.1630363,70.66085,70.9173
2024-11-19 07:00:00,1.7,3.2267861,3.143565,4.965086,70.97092,70.971695
2024-11-20 07:00:00,0.7,3.0712075,1.8,3.3623555,70.16716,75.42499
2024-11-21 07:00:00,2.6,2.4778724,4.445672,2.2632365,71.961,73.511
2024-11-22 07:00:00,0.2,1.1126592,2.226477,2.5995984,75.29621,72.25844
2024-11-23 07:00:00,0.7,1.1295531,3.06,1.216347,71.76171,63.822845
2024-11-24 07:00:00,2.8,2.920085,4.0449967,1.7215488,69.134895,70.060486
2024-11-25 07:00:00,0.4,3.5169916,4.542994,4.606493,71.751526,71.80137
2024-11-26 07:00:00,2.6,2.0194983,4.3349743,3.0941792,68.096725,71.34038
2024-11-27 07:00:00,4.8,0.34769115,3.4388947,1.1938201,73.04361,77.90416
2024-11-28 07:00:00,0.0,2.0483782,9.9408245,10.479957,63.533638,61.770515
2024-11-29 07:00:00,0.0,0.7234329,9.939196,9.503681,65.79051,65.05314
2024-11-30 07:00:00,0.0,0.5879003,8.067936,7.4325695,59.642227,60.540966
2024-12-01 07:00:00,0.0,2.6162796,8.297589,7.2641315,68.66172,67.241646
2024-12-02 07:00:00,5.3,1.9809529,6.552099,8.678772,74.968895,70.51224
2024-12-03 07:00:00,4.6,1.8838212,6.603817,6.852031,86.924965,85.35079
2024-12-04 07:00:00,2.1,1.602071,9.867218,8.516867,80.12656,78.6765
2024-12-05 07:00:00,0.6,2.083689,6.696387,5.414197,80.912766,75.49664
2024-12-06 07:00:00,0.8,1.064989,4.445672,4.4394994,77.44487,83.81967
2024-12-07 07:00:00,1.9,2.0533628,5.0432134,6.0113397,81.277245,81.4131
2024-12-08 07:00:00,0.2,2.9680471,2.8116899,7.2466526,76.453804,79.492035
2024-12-09 07:00:00,1.0,1.1213477,3.6,0.93909,87.466866,92.395355
2024-12-10 07:00:00,0.7,3.100179,9.504273,6.7994146,79.99356,87.158875
2024-12-11 07:00:00,1.3,2.4287086,9.9571085,8.738328,68.55331,68.70641
2024-12-12 07:00:00,0.1,0.49267048,13.151091,10.824845,57.521374,64.42322
2024-12-13 07:00:00,0.3,3.9235651,9.437563,9.053707,68.039444,66.86171
2024-12-14 07:00:00,0.4,1.7022088,5.6521144,4.89501,72.380806,71.31271
2024-12-15 07:00:00,1.9,2.6280935,6.924738,8.011255,72.31801,73.1118
2024-12-16 07:00:00,2.3,2.593923,5.3999996,6.824727,73.46065,76.401245
2024-12-17 07:00:00,0.0,3.754101,6.279395,6.5581164,75.688705,77.79079
2024-12-18 07:00:00,2.2,1.8829474,8.4963045,9.8250885,76.23292,70.728226
2024-12-19 07:00:00,0.3,1.449866,11.212135,9.928522,68.01666,65.66957
2024-12-20 07:00:00,1.2,3.960561,7.587806,7.9199996,79.13581,72.43306
2024-12-21 07:00:00,0.2,1.5539347,9.290511,8.643083,67.23049,67.15932
2024-12-22 07:00:00,1.8,3.3513896,6.424764,6.9987645,72.73694,76.07046
2024-12-23 07:00:00,3.0,1.6370788,5.6002855,6.8738422,84.51543,87.25537
2024-12-24 07:00:00,0.2,2.3702533,7.2,7.68011,76.48512,76.321075
2024-12-25 07:00:00,0.3,1.6039141,7.1321807,6.8798532,78.556694,74.58867
2024-12-26 07:00:00,0.6,2.1922655,8.783189,7.9148455,65.51812,63.528305
2024-12-27 07:00:00,0.0,1.3437722,10.134496,9.947784,60.725986,61.403366
2024-12-28 07:00:00,0.0,0.28746006,10.787993,10.693712,49.38315,49.616917
2024-12-29 07:00:00,0.1,2.6922183,7.0568266,6.2860594,63.500668,63.937157
2024-12-30 07:00:00,0.1,1.778543,11.402683,11.280756,74.638504,70.814896
2024-12-31 07:00:00,0.1,2.647909,10.105681,8.770639,69.03139,69.62665
2025-01-01 07:00:00,2.6,4.2637577,9.693296,4.5336356,73.83398,72.299255
2025-01-02 07:00:00,0.2,3.3094225,6.4924874,7.7205505,66.78303,65.16034
2025-01-03 07:00:00,0.0,1.4546075,5.6521144,5.39107,60.919846,64.317604
2025-01-04 07:00:00,7.8,1.5793465,8.373386,5.4171495,60.42807,60.868416
2025-01-05 07:00:00,0.2,2.152402,8.049845,9.238054,61.24371,63.48668
2025-01-06 07:00:00,0.1,1.2759871,3.6,0.95757806,64.11437,68.92183
2025-01-07 07:00:00,1.2,2.634997,5.6521144,4.648159,69.57852,73.30554
2025-01-08 07:00:00,0.9,1.4874752,7.823272,8.366045,74.56772,72.40257
2025-01-09 07:00:00,0.1,2.0900073,7.6367526,8.674766,82.46959,78.67488
2025-01-10 07:00:00,0.9,3.9515543,7.1208143,7.0073285,65.674866,62.93403
2025-01-11 07:00:00,1.5,1.8604735,5.920878,5.9143915,70.09651,70.66109
2025-01-12 07:00:00,0.2,2.195989,7.5363917,8.674772,70.689186,70.328415
2025-01-13 07:00:00,1.1,3.288187,6.130579,5.929754,73.63356,75.42405
2025-01-14 07:00:00,1.0,2.550688,4.8733153,2.6063552,82.85346,84.00491
2025-01-15 07:00:00,0.1,1.4920787,3.96,4.096336,63.429966,65.992096
2025-01-16 07:00:00,0.5,3.7396703,6.7205353,6.2349563,73.399574,66.57225
2025-01-17 07:00:00,0.5,4.0212092,4.965521,5.4894466,81.6377,81.33763
2025-01-18 07:00:00,0.2,1.805917,8.163749,8.689026,68.80589,66.53761
2025-01-19 07:00:00,0.3,3.311081,7.0015144,6.4545927,70.55791,73.543976
2025-01-20 07:00:00,0.5,1.0715336,4.952453,5.0005198,89.61031,88.49982
2025-01-21 07:00:00,1.1,2.3832314,5.8409934,8.049118,78.52038,75.69621
2025-01-22 07:00:00,0.0,0.97611356,7.9220443,7.3888893,72.81006,70.09181
2025-01-23 07:00:00,1.8,3.9469619,6.162207,6.4208174,68.55331,70.88082
2025-01-24 07:00:00,2.5,3.837029,5.5829024,6.762377,65.72746,67.35882
2025-01-25 07:00:00,4.7,1.9006767,4.2481523,5.3807592,74.83627,72.91101
2025-01-26 07:00:00,4.9,4.596632,5.5887027,4.2601995,69.154396,76.974976
2025-01-27 07:00:00,0.0,2.8430915,7.406295,7.0952663,67.056404,66.62642
2025-01-28 07:00:00,3.7,1.7599211,5.3426957,8.342462,82.23104,77.03378
2025-01-29 07:00:00,0.3,2.469596,8.538149,8.756761,78.04855,79.88252
2025-01-30 07:00:00,0.6,0.8412594,10.739833,12.056243,71.44981,67.476776
2025-01-31 07:00:00,0.1,1.7146666,9.511088,8.869001,71.65154,68.19835
2025-02-01 07:00:00,0.2,1.2340664,10.385547,10.735995,72.82777,70.46109
2025-02-02 07:00:00,0.4,2.6162438,10.120099,10.498222,68.63452,67.508026
2025-02-03 07:00:00,0.1,3.3539605,6.3639607,7.16812,67.36482,71.05507
2025-02-04 07:00:00,1.2,3.7598057,10.98,9.732197,71.160225,69.6169
2025-02-05 07:00:00,0.5,1.1440772,13.799087,14.462357,73.174965,71.474976
2025-02-06 07:00:00,0.4,2.0532436,9.299225,9.370542,84.829834,80.76331
2025-02-07 07:00:00,1.5,2.9299405,7.4672885,8.24342,70.97092,68.31265
2025-02-08 07:00:00,0.9,2.9787364,6.5693827,7.4634795,75.0266,77.12953
2025-02-09 07:00:00,0.1,2.3397546,6.519877,6.2227554,74.21341,74.8987
2025-02-10 07:00:00,0.7,2.3585,6.341009,6.1970735,78.48199,73.64447
2025-02-11 07:00:00,0.2,4.201398,4.8366103,6.7937,62.41581,63.24897
2025-02-12 07:00:00,0.0,0.31579202,11.9466305,9.985392,60.64522,55.345535
2025-02-13 07:00:00,0.5,2.353055,10.285232,7.974515,63.962452,60.570103
2025-02-14 07:00:00,1.7,4.360961,6.77575,6.341366,72.49689,69.58387
2025-02-15 07:00:00,4.5,1.8322313,5.4149795,7.8512325,72.293205,67.693405
2025-02-16 07:00:00,2.6,2.083188,6.489992,7.5462265,74.75525,72.31996
2025-02-17 07:00:00,3.1,1.9584347,7.579261,6.1572223,84.0031,78.71919
2025-02-18 07:00:00,7.4,2.736771,5.509882,6.5178714,73.234146,70.852585
2025-02-19 07:00:00,1.0,5.075828,6.6087217,8.99974,77.16298,75.00513
2025-02-20 07:00:00,3.0,3.2331495,4.942631,6.5126014,68.17655,65.667206
2025-02-21 07:00:00,0.1,2.8022683,6.489992,6.166332,72.851494,69.48219
2025-02-22 07:00:00,3.1,3.4227228,6.482499,6.154064,80.16063,73.68788
2025-02-23 07:00:00,0.6,2.0072794,5.04,4.426403,81.231995,82.87464
2025-02-24 07:00:00,2.1,1.7358744,3.362677,4.7028494,71.84347,68.40378
2025-02-25 07:00:00,3.4,4.1684422,6.310277,7.6728497,73.85111,68.905464
2025-02-26 07:00:00,0.2,1.4385583,3.8521678,5.27647,79.17526,75.18219
2025-02-27 07:00:00,2.0,3.8178988,3.8773184,6.4315,66.60786,64.52441
2025-02-28 07:00:00,2.9,2.8804524,5.506941,8.111269,77.44487,74.697815
2025-03-01 07:00:00,6.3,3.2317984,6.66,7.1897116,73.02603,65.80716
2025-03-02 07:00:00,1.5,2.8869624,6.8612823,6.5183887,70.08177,70.274376
2025-03-03 07:00:00,2.9,2.364958,2.4482646,3.0752144,75.41555,81.7661
2025-03-04 07:00:00,0.4,2.9349723,6.4323244,7.4330845,83.49003,81.17762
2025-03-05 07:00:00,0.1,1.5099099,7.748368,7.4748673,66.16873,64.77566
2025-03-06 07:00:00,0.4,2.8382177,3.2846913,3.001792,67.20941,70.348175
2025-03-07 07:00:00,0.0,3.0062659,9.997699,8.857456,66.498405,70.95162
2025-03-08 07:00:00,0.3,3.3209593,3.06,1.4387702,67.989494,72.95065
2025-03-09 07:00:00,1.6,1.5792708,5.3517847,1.9390019,76.453804,81.94487
2025-03-10 07:00:00,1.9,2.3740304,7.3821945,6.771078,83.47807,77.07378
2025-03-11 07:00:00,2.2,1.950975,8.11798,8.334316,70.968346,71.23563
2025-03-12 07:00:00,0.0,3.600467,6.162207,4.331949,65.218056,67.222916
2025-03-13 07:00:00,0.1,1.2189281,6.8541956,6.9411716,59.2515,66.28404
2025-03-14 07:00:00,4.1,1.3890073,5.8769383,8.66258,78.61907,70.19136
2025-03-15 07:00:00,1.8,2.1870964,5.4744864,6.6846943,71.42252,72.33974
2025-03-16 07:00:00,0.3,3.7193823,5.4833565,7.5013275,65.21376,71.70692
2025-03-17 07:00:00,2.3,3.1430244,6.689125,8.02527,75.591705,71.690765
2025-03-18 07:00:00,0.1,3.5797133,8.891343,10.09292,72.83661,72.274574
2025-03-19 07:00:00,0.2,1.684094,5.12289,6.170806,69.900375,69.609436
2025-03-20 07:00:00,0.1,2.6149197,9.165871,8.863804,61.650375,62.98397
2025-03-21 07:00:00,0.2,3.5006685,8.131936,9.429998,63.700047,63.67447
2025-03-22 07:00:00,0.1,2.609898,5.637765,9.132528,73.096275,66.56387
2025-03-23 07:00:00,0.1,3.924868,7.0107627,7.311898,70.81992,70.773254
2025-03-24 07:00:00,2.2,2.6816764,8.139901,7.650046,65.10712,66.51507
2025-03-25 07:00:00,0.6,2.5002043,8.242743,7.813037,64.72191,69.886246
2025-03-26 07:00:00,0.6,2.2871752,6.502461,6.002305,75.80164,76.92938
2025-03-27 07:00:00,1.4,2.7387948,8.604301,8.867493,75.41555,75.8229
2025-03-28 07:00:00,1.5,0.93653,4.5891175,7.6768107,81.73268,82.67578
2025-03-29 07:00:00,0.0,2.540914,8.953078,8.675505,72.41815,68.33902
2025-03-30 07:00:00,0.0,1.2578301,6.9480934,6.296311,58.705997,61.952118
2025-03-31 07:00:00,0.0,1.4534706,5.8048253,6.7094555,57.69541,56.825287
2025-04-01 07:00:00,4.4,1.2991145,6.391901,7.923826,84.78683,79.094666
2025-04-02 07:00:00,2.3,1.9868568,2.8116899,5.8978643,79.92498,80.137726
2025-04-03 07:00:00,0.2,2.5500393,4.080882,2.1448545,71.89153,78.5092
2025-04-04 07:00:00,3.8,1.7436876,3.7971041,1.4551194,82.4757,81.23173
2025-04-05 07:00:00,0.7,3.7151887,4.0249224,4.682537,69.81087,72.93653
2025-04-06 07:00:00,4.4,1.8698621,2.4482646,1.8859373,78.97948,65.9969
2025-04-07 07:00:00,0.1,0.8026323,1.1384199,1.193644,62.726715,67.828
2025-04-08 07:00:00,0.2,1.6307256,6.8138976,7.5291433,66.852455,66.484695
2025-04-09 07:00:00,3.4,2.0901887,8.536252,7.1066895,71.5877,68.70593
2025-04-10 07:00:00,0.7,2.9136882,1.835647,4.0905643,64.12224,67.62506
2025-04-11 07:00:00,5.2,1.2451416,4.5891175,1.7561707,79.52701,79.25745
2025-04-12 07:00:00,0.8,1.1022292,5.369916,2.961687,79.911224,81.64871
2025-04-13 07:00:00,0.8,1.3028033,6.452441,9.615822,88.41484,78.14641
2025-04-14 07:00:00,0.1,2.1830564,4.5,6.396349,67.49683,70.5207
2025-04-15 07:00:00,3.4,2.2029014,4.73506,4.504489,77.842255,81.82715
2025-04-16 07:00:00,0.0,2.0396824,2.4149535,0.8149568,73.65076,76.81331
2025-04-17 07:00:00,1.0,3.9564497,7.256032,6.70301,77.51742,77.15303
2025-04-18 07:00:00,4.4,5.046104,3.4576871,7.232811,81.07122,68.9075
2025-04-19 07:00:00,0.1,2.6818738,4.599695,4.9070644,65.218056,68.444916
2025-04-20 07:00:00,0.2,2.984077,3.604497,1.3816818,64.84006,64.94624
2025-04-21 07:00:00,0.3,1.8016222,2.2910259,1.1862417,71.73641,70.39329
2025-04-22 07:00:00,0.1,0.5796363,4.755544,6.169661,64.31786,60.54747
2025-04-23 07:00:00,3.1,0.10465369,8.139901,7.144365,71.239845,69.37543
2025-04-24 07:00:00,4.1,2.150377,2.9522195,4.112939,72.56798,70.50801
2025-04-25 07:00:00,1.5,0.9700176,2.7059932,1.7415891,74.9854,67.93874
2025-04-26 07:00:00,0.2,4.2272587,1.8089776,2.9540062,70.39974,77.5081
2025-04-27 07:00:00,0.2,0.6868416,4.913044,7.0654893,77.951485,74.71721
2025-04-28 07:00:00,0.1,0.014020784,4.379589,5.0116,60.03608,60.585518
2025-04-29 07:00:00,0.1,0.035904415,4.8899083,3.5580072,67.28143,69.17031
2025-04-30 07:00:00,0.0,0.025381936,6.889557,6.1900616,56.52452,58.011536
2025-05-01 07:00:00,0.1,0.06736824,1.9469976,1.2543808,57.768074,62.41382
2025-05-02 07:00:00,0.1,0.018490352,1.6199999,1.0995375,55.788204,58.873287
2025-05-03 07:00:00,0.2,1.8579983,1.0948973,1.5202236,71.11396,70.11894
2025-05-04 07:00:00,3.1,1.5298455,3.143565,6.1474013,75.19997,77.12952
2025-05-05 07:00:00,0.1,0.2520733,6.1305785,6.071911,64.42616,60.924892
2025-05-06 07:00:00,0.3,0.43637073,1.5273507,1.4522172,63.704052,67.63757
2025-05-07 07:00:00,2.0,4.446373,4.143911,5.5256753,74.44853,74.82257
2025-05-08 07:00:00,0.3,1.7062368,4.68,5.3285794,64.209236,70.19552
2025-05-09 07:00:00,0.7,2.602642,3.7971036,1.624203,67.81338,71.25119
2025-05-10 07:00:00,0.1,0.2915031,3.693291,1.192722,71.35056,67.68388
2025-05-11 07:00:00,0.1,0.76474375,3.0758414,3.8776526,67.42349,64.022125
2025-05-12 07:00:00,1.6,2.7615728,6.391901,6.450341,66.7933,66.53656
2025-05-13 07:00:00,0.0,3.1343927,3.1845248,1.2559186,67.21957,76.46341
2025-05-14 07:00:00,2.9,0.80872834,1.7727944,5.832226,73.64477,73.384186
2025-05-15 07:00:00,1.6,0.7992837,4.514377,7.1837826,72.293205,65.36388
2025-05-16 07:00:00,1.8,0.81106794,4.8733153,2.4943736,75.61601,71.02173
2025-05-17 07:00:00,2.2,2.5240407,4.323748,5.468895,80.76822,76.35349
2025-05-18 07:00:00,0.1,1.3397443,5.1165614,5.070464,62.704044,60.065304
2025-05-19 07:00:00,0.1,2.160865,4.471107,3.2949028,65.39113,64.49652
2025-05-20 07:00:00,0.2,0.24457741,5.4656014,4.216761,65.84307,69.217575
2025-05-21 07:00:00,3.8,1.916143,5.0816135,4.9252687,83.09302,84.67995
2025-05-22 07:00:00,0.3,3.0882578,3.4388947,2.8978055,75.87395,77.32837
2025-05-23 07:00:00,1.0,0.94755054,5.6262593,1.3838334,93.854645,94.83112
2025-05-24 07:00:00,4.6,2.2148948,6.3639607,3.304062,86.831085,79.703766
2025-05-25 07:00:00,2.2,0.8899122,3.6,2.4669902,78.07311,81.610085
2025-05-26 07:00:00,1.6,1.2204019,3.7064266,3.467917,82.7877,83.68252
2025-05-27 07:00:00,0.0,0.1961681,7.1208143,8.819118,60.57583,61.47297
2025-05-28 07:00:00,0.0,0.21554899,4.9785542,6.4438505,56.916813,60.32891
2025-05-29 07:00:00,0.1,0.22874525,2.2910259,1.0649942,65.380516,60.273354
2025-05-30 07:00:00,0.0,0.99038,3.0811036,1.6704249,60.25781,60.62492
2025-05-31 07:00:00,0.0,0.02938027,6.2067385,6.531727,54.138763,54.430992
2025-06-01 07:00:00,0.0,0.0,7.0015144,6.443136,58.58306,51.88585
2025-06-02 07:00:00,0.1,0.25775722,3.7842832,4.0007586,65.88503,65.06937
2025-06-03 07:00:00,1.1,0.44023687,6.1226463,7.486746,67.89935,62.872627
2025-06-04 07:00:00,0.1,0.024834437,2.5455842,3.204208,61.24371,60.594482
2025-06-05 07:00:00,0.1,2.409483,3.9477081,5.0615234,67.42582,65.953575
2025-06-06 07:00:00,1.1,3.004375,1.8792552,1.5283004,75.75325,70.759674
2025-06-07 07:00:00,0.1,3.397812,2.968636,2.709955,71.10974,71.56688
2025-06-08 07:00:00,0.0,1.1121372,3.244996,2.9750485,63.084576,62.85711
2025-06-09 07:00:00,0.0,2.4497044,2.36753,4.2869124,67.70275,69.63754
2025-06-10 07:00:00,0.2,0.25662464,1.1525624,1.659726,74.87782,68.83513
2025-06-11 07:00:00,0.5,1.7917407,3.4949677,6.6667147,74.67193,74.77684
2025-06-12 07:00:00,0.1,0.0141851455,5.0142193,1.7947962,69.9351,67.84383
2025-06-13 07:00:00,0.0,0.14294475,3.693291,3.6956015,54.727386,55.986435
2025-06-14 07:00:00,2.8,0.907162,8.6193495,8.724343,78.96801,73.09776
2025-06-15 07:00:00,0.1,3.0509257,8.6867485,8.178788,62.99578,64.60994
2025-06-16 07:00:00,0.2,0.069163725,7.120815,8.327105,62.335087,61.27861
2025-06-17 07:00:00,1.3,2.4183671,3.9966488,6.1306906,76.840034,68.979935
2025-06-18 07:00:00,2.4,0.63455755,4.39436,3.7217913,80.90756,85.67003
2025-06-19 07:00:00,2.0,1.7201262,7.689603,6.565976,79.99627,82.65825
